t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
0.2401759000003949,410.47821,-3.3e-05,-300.0,-180.00002,-3.143476,-0.0,-0.001966982703320366,0.0010742183344967845,-0.007103203775395813,1.0731035191404427e-05,1.2483176236986475e-05,3.2779351564535166e-05
0.24323929999991378,410.47821,-3.3e-05,-300.0,-180.00002,-3.143476,-0.0,-0.001968943656241553,-0.0013283076246095949,-0.0001606473692993787,3.4384207255862356e-05,-1.629611101406563e-05,1.9239547610177744e-06
0.24596740000015416,410.848907,-3.3e-05,-300.0,-180.00002,-3.254687,-0.0,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
0.24908440000035625,411.243073,-3.4e-05,-300.0,-180.00002,-3.372945,-0.0,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
0.25211440000020957,411.666687,-3.4e-05,-300.0,-180.00002,-3.500027,-0.0,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
0.25568329999987327,412.125549,-3.5e-05,-300.0,-180.00002,-3.637652,-0.0,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
0.25917389999995066,412.125549,-3.5e-05,-300.0,-180.00002,-3.637652,-0.0,-0.004039071640485857,-8.457652236923305e-05,-0.0035957696801903376,-5.311509135386539e-05,6.246773455150335e-05,6.283852246194053e-05
0.26272810000045865,412.62558,-3.6e-05,-300.0,-180.00002,-3.787652,-0.0,7.531686219134541e-05,-0.00011646833095681637,0.006867338819070565,9.709192836165458e-05,-6.65142728730491e-05,-2.7891742170856033e-05
0.26559959999940475,413.172638,-3.7e-05,-300.0,-180.00002,-3.951805,-0.0,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.269340299999385,413.772614,-3.7e-05,-300.0,-180.00002,-4.131771,-0.0,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
0.27242519999890646,414.431396,-3.6e-05,-300.0,-180.00002,-4.329441,-0.0,5.5088777366842784e-05,0.002382572041431584,0.00680068616085522,0.00012301204092026293,-6.761648634336022e-05,9.422363976810025e-05
0.2754475999990973,414.431396,-3.6e-05,-300.0,-180.00002,-4.329441,-0.0,0.0041396714612412025,0.00225146457821648,3.408907469580223e-05,2.392798516044302e-05,4.853226828489223e-06,1.5422927275006998e-06
0.2786307999995188,415.154816,-3.5e-05,-300.0,-180.00002,-4.546477,-0.0,0.0041396714612412025,0.00225146457821648,3.408907469580223e-05,2.392798516044302e-05,4.853226828489223e-06,1.5422927275006998e-06
0.2821855999991385,415.948822,-3.1e-05,-300.0,-180.00002,-4.784656,-0.0,-0.001971388267014107,-0.0013595446833910615,-0.003662142672394888,3.40848000145401e-05,4.039385346925753e-05,1.3284304678383495e-06
0.28530899999896064,416.819275,-2.6e-05,-299.999969,-180.00002,-5.04581,-0.0,6.446581734593072e-05,-0.00016786438065491638,-0.00347667140205888,-5.2075391507501886e-05,2.038950152157298e-05,-2.875377181138531e-05
0.2882986999993591,417.772034,-1.8e-05,-299.999969,-180.00002,-5.331601,-0.0,6.446581734593072e-05,-0.00016786438065491638,-0.00347667140205888,-5.2075391507501886e-05,2.038950152157298e-05,-2.875377181138531e-05
0.2915510999991966,417.772034,-1.8e-05,-299.999969,-180.00002,-5.331601,-0.0,-0.001963284530361616,-0.0013631211193396032,-0.007120457528950692,-1.4958764151937834e-05,1.2749681583657926e-05,1.555453540928849e-06
0.2944568999992043,418.812469,-7e-06,-299.999969,-180.00002,-5.643749,-0.0,0.0021274211923366384,-0.003822047510743417,-0.007102519416018841,-3.937855040905316e-05,-2.989775426221447e-05,-3.0369254896221318e-05
0.2978733999989345,419.349152,2.1e-05,-300.0,-180.00002,-5.80475,-0.0,0.0021274211923366384,-0.003822047510743417,-0.007102519416018841,-3.937855040905316e-05,-2.989775426221447e-05,-3.0369254896221318e-05
0.3007612000001245,419.891937,2.6e-05,-300.0,-180.00002,-5.967585,-0.0,0.0021274211923366384,-0.003822047510743417,-0.007102519416018841,-3.937855040905316e-05,-2.989775426221447e-05,-3.0369254896221318e-05
0.30362009999953443,420.44693,3.1e-05,-300.0,-180.00002,-6.134086,-0.0,0.0021274211923366384,-0.003822047510743417,-0.007102519416018841,-3.937855040905316e-05,-2.989775426221447e-05,-3.0369254896221318e-05
0.3068485999992845,420.44693,3.1e-05,-300.0,-180.00002,-6.134086,-0.0,-0.0019738756539998997,0.0034993248661086013,7.506180403965318e-05,-1.3991448426938511e-05,-1.4825396283149695e-05,-2.641773734545639e-05
0.3099107999987609,421.020172,3.7e-05,-300.0,-180.00002,-6.306031,-0.0,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.31240669999897364,421.617798,4.4e-05,-300.0,-180.00002,-6.485367,-0.0,6.0767644387181184e-05,0.0022694750731814713,-0.0034594176485040025,-2.6385592164159625e-05,2.0122996174901522e-05,2.470126212221001e-06
0.3164211000002979,422.245941,5.3e-05,-300.0,-180.00002,-6.673812,-0.0,0.002055780606868261,0.0035335856023553996,0.00701709179267835,3.4815222025851315e-05,8.22154518643099e-05,6.259833862842773e-05
0.31905559999904654,422.245941,5.3e-05,-300.0,-180.00002,-6.673812,-0.0,-0.001958878966682792,0.0010706418985548262,-0.01056151862558559,-3.831252888479467e-05,-1.5160995597726044e-05,3.300637463720776e-05
0.32157899999947404,422.910614,6.2e-05,-300.0,-180.00002,-6.873202,-0.0,-0.001958878966682792,0.0010706418985548262,-0.01056151862558559,-3.831252888479467e-05,-1.5160995597726044e-05,3.300637463720776e-05
0.32479309999871475,423.617981,7.3e-05,-300.0,-180.00002,-7.085425,-0.0,0.0021168300762155544,0.0010403984791520849,9.299991706805449e-05,-3.8411234634421974e-05,-5.747283220851546e-05,-5.8342445726414834e-05
0.3279674999994313,424.374084,8.6e-05,-300.0,-180.00002,-7.312259,-0.0,0.0021168300762155544,0.0010403984791520849,9.299991706805449e-05,-3.8411234634421974e-05,-5.747283220851546e-05,-5.8342445726414834e-05
